Col1,Col2,Col3,Col4
1,100.1,100.2,100.3
2,200.1,200.2,200.3
3,300.1,300.2,300.3
4,400.1,400.2,400.3
5,500.1,500.2,500.3
6,600.1,600.2,600.3
7,700.1,700.2,700.3
8,800.1,800.2,800.3
9,900.1,900.2,900.3
10,1000.1,1000.2,1000.3
11,1100.1,1100.2,1100.3
12,1200.1,1200.2,1200.3
13,1300.1,1300.2,1300.3
14,1400.1,1400.2,1400.3
15,1500.1,1500.2,1500.3
16,1600.1,1600.2,1600.3
17,1700.1,1700.2,1700.3
18,1800.1,1800.2,1800.3
19,1900.1,1900.2,1900.3
20,2000.1,2000.2,2000.3
21,2100.1,2100.2,2100.3
22,2200.1,2200.2,2200.3
23,2300.1,2300.2,2300.3
24,2400.1,2400.2,2400.3
25,2500.1,2500.2,2500.3
26,2600.1,2600.2,2600.3
27,2700.1,2700.2,2700.3
28,2800.1,2800.2,2800.3
29,2900.1,2900.2,2900.3
30,3000.1,3000.2,3000.3
31,3100.1,3100.2,3100.3
32,3200.1,3200.2,3200.3
33,3300.1,3300.2,3300.3
34,3400.1,3400.2,3400.3
35,3500.1,3500.2,3500.3
36,3600.1,3600.2,3600.3
37,3700.1,3700.2,3700.3
38,3800.1,3800.2,3800.3
39,3900.1,3900.2,3900.3
40,4000.1,4000.2,4000.3
41,4100.1,4100.2,4100.3
42,4200.1,4200.2,4200.3
43,4300.1,4300.2,4300.3
44,4400.1,4400.2,4400.3
45,4500.1,4500.2,4500.3
46,4600.1,4600.2,4600.3
47,4700.1,4700.2,4700.3
48,4800.1,4800.2,4800.3
49,4900.1,4900.2,4900.3
50,5000.1,5000.2,5000.3
51,5100.1,5100.2,5100.3
52,5200.1,5200.2,5200.3
53,5300.1,5300.2,5300.3
54,5400.1,5400.2,5400.3
55,5500.1,5500.2,5500.3
56,5600.1,5600.2,5600.3
57,5700.1,5700.2,5700.3
58,5800.1,5800.2,5800.3
59,5900.1,5900.2,5900.3
60,6000.1,6000.2,6000.3
61,6100.1,6100.2,6100.3
62,6200.1,6200.2,6200.3
63,6300.1,6300.2,6300.3
64,6400.1,6400.2,6400.3
65,6500.1,6500.2,6500.3
66,6600.1,6600.2,6600.3
67,6700.1,6700.2,6700.3
68,6800.1,6800.2,6800.3
69,6900.1,6900.2,6900.3
70,7000.1,7000.2,7000.3
71,7100.1,7100.2,7100.3
72,7200.1,7200.2,7200.3
73,7300.1,7300.2,7300.3
74,7400.1,7400.2,7400.3
75,7500.1,7500.2,7500.3
76,7600.1,7600.2,7600.3
77,7700.1,7700.2,7700.3
78,7800.1,7800.2,7800.3
79,7900.1,7900.2,7900.3
80,8000.1,8000.2,8000.3
81,8100.1,8100.2,8100.3
82,8200.1,8200.2,8200.3
83,8300.1,8300.2,8300.3
84,8400.1,8400.2,8400.3
85,8500.1,8500.2,8500.3
86,8600.1,8600.2,8600.3
87,8700.1,8700.2,8700.3
88,8800.1,8800.2,8800.3
89,8900.1,8900.2,8900.3
90,9000.1,9000.2,9000.3
91,9100.1,9100.2,9100.3
92,9200.1,9200.2,9200.3
93,9300.1,9300.2,9300.3
94,9400.1,9400.2,9400.3
95,9500.1,9500.2,9500.3
96,9600.1,9600.2,9600.3
97,9700.1,9700.2,9700.3
98,9800.1,9800.2,9800.3
99,9900.1,9900.2,9900.3
100,10000.1,10000.2,10000.3
101,10100.1,10100.2,10100.3
102,10200.1,10200.2,10200.3
103,10300.1,10300.2,10300.3
104,10400.1,10400.2,10400.3
105,10500.1,10500.2,10500.3
106,10600.1,10600.2,10600.3
107,10700.1,10700.2,10700.3
108,10800.1,10800.2,10800.3
109,10900.1,10900.2,10900.3
110,11000.1,11000.2,11000.3
111,11100.1,11100.2,11100.3
112,11200.1,11200.2,11200.3
113,11300.1,11300.2,11300.3
114,11400.1,11400.2,11400.3
115,11500.1,11500.2,11500.3
116,11600.1,11600.2,11600.3
117,11700.1,11700.2,11700.3
118,11800.1,11800.2,11800.3
119,11900.1,11900.2,11900.3
120,12000.1,12000.2,12000.3
121,12100.1,12100.2,12100.3
122,12200.1,12200.2,12200.3
123,12300.1,12300.2,12300.3
124,12400.1,12400.2,12400.3
125,12500.1,12500.2,12500.3
126,12600.1,12600.2,12600.3
127,12700.1,12700.2,12700.3
128,12800.1,12800.2,12800.3
129,12900.1,12900.2,12900.3
130,13000.1,13000.2,13000.3
131,13100.1,13100.2,13100.3
132,13200.1,13200.2,13200.3
133,13300.1,13300.2,13300.3
134,13400.1,13400.2,13400.3
135,13500.1,13500.2,13500.3
136,13600.1,13600.2,13600.3
137,13700.1,13700.2,13700.3
138,13800.1,13800.2,13800.3
139,13900.1,13900.2,13900.3
140,14000.1,14000.2,14000.3
141,14100.1,14100.2,14100.3
142,14200.1,14200.2,14200.3
143,14300.1,14300.2,14300.3
144,14400.1,14400.2,14400.3
145,14500.1,14500.2,14500.3
146,14600.1,14600.2,14600.3
147,14700.1,14700.2,14700.3
148,14800.1,14800.2,14800.3
149,14900.1,14900.2,14900.3
150,15000.1,15000.2,15000.3
151,15100.1,15100.2,15100.3
152,15200.1,15200.2,15200.3
153,15300.1,15300.2,15300.3
154,15400.1,15400.2,15400.3
155,15500.1,15500.2,15500.3
156,15600.1,15600.2,15600.3
157,15700.1,15700.2,15700.3
158,15800.1,15800.2,15800.3
159,15900.1,15900.2,15900.3
160,16000.1,16000.2,16000.3
161,16100.1,16100.2,16100.3
162,16200.1,16200.2,16200.3
163,16300.1,16300.2,16300.3
164,16400.1,16400.2,16400.3
165,16500.1,16500.2,16500.3
166,16600.1,16600.2,16600.3
167,16700.1,16700.2,16700.3
168,16800.1,16800.2,16800.3
169,16900.1,16900.2,16900.3
170,17000.1,17000.2,17000.3
171,17100.1,17100.2,17100.3
172,17200.1,17200.2,17200.3
173,17300.1,17300.2,17300.3
174,17400.1,17400.2,17400.3
175,17500.1,17500.2,17500.3
176,17600.1,17600.2,17600.3
177,17700.1,17700.2,17700.3
178,17800.1,17800.2,17800.3
179,17900.1,17900.2,17900.3
180,18000.1,18000.2,18000.3
181,18100.1,18100.2,18100.3
182,18200.1,18200.2,18200.3
183,18300.1,18300.2,18300.3
184,18400.1,18400.2,18400.3
185,18500.1,18500.2,18500.3
186,18600.1,18600.2,18600.3
187,18700.1,18700.2,18700.3
188,18800.1,18800.2,18800.3
189,18900.1,18900.2,18900.3
190,19000.1,19000.2,19000.3
191,19100.1,19100.2,19100.3
192,19200.1,19200.2,19200.3
193,19300.1,19300.2,19300.3
194,19400.1,19400.2,19400.3
195,19500.1,19500.2,19500.3
196,19600.1,19600.2,19600.3
197,19700.1,19700.2,19700.3
198,19800.1,19800.2,19800.3
199,19900.1,19900.2,19900.3
200,20000.1,20000.2,20000.3
201,20100.1,20100.2,20100.3
202,20200.1,20200.2,20200.3
203,20300.1,20300.2,20300.3
204,20400.1,20400.2,20400.3
205,20500.1,20500.2,20500.3
206,20600.1,20600.2,20600.3
207,20700.1,20700.2,20700.3
208,20800.1,20800.2,20800.3
209,20900.1,20900.2,20900.3
210,21000.1,21000.2,21000.3
211,21100.1,21100.2,21100.3
212,21200.1,21200.2,21200.3
213,21300.1,21300.2,21300.3
214,21400.1,21400.2,21400.3
215,21500.1,21500.2,21500.3
216,21600.1,21600.2,21600.3
217,21700.1,21700.2,21700.3
218,21800.1,21800.2,21800.3
219,21900.1,21900.2,21900.3
220,22000.1,22000.2,22000.3
221,22100.1,22100.2,22100.3
222,22200.1,22200.2,22200.3
223,22300.1,22300.2,22300.3
224,22400.1,22400.2,22400.3
225,22500.1,22500.2,22500.3
226,22600.1,22600.2,22600.3
227,22700.1,22700.2,22700.3
228,22800.1,22800.2,22800.3
229,22900.1,22900.2,22900.3
230,23000.1,23000.2,23000.3
231,23100.1,23100.2,23100.3
232,23200.1,23200.2,23200.3
233,23300.1,23300.2,23300.3
234,23400.1,23400.2,23400.3
235,23500.1,23500.2,23500.3
236,23600.1,23600.2,23600.3
237,23700.1,23700.2,23700.3
238,23800.1,23800.2,23800.3
239,23900.1,23900.2,23900.3
240,24000.1,24000.2,24000.3
241,24100.1,24100.2,24100.3
242,24200.1,24200.2,24200.3
243,24300.1,24300.2,24300.3
244,24400.1,24400.2,24400.3
245,24500.1,24500.2,24500.3
246,24600.1,24600.2,24600.3
247,24700.1,24700.2,24700.3
248,24800.1,24800.2,24800.3
249,24900.1,24900.2,24900.3
250,25000.1,25000.2,25000.3
251,25100.1,25100.2,25100.3
252,25200.1,25200.2,25200.3
253,25300.1,25300.2,25300.3
254,25400.1,25400.2,25400.3
255,25500.1,25500.2,25500.3
256,25600.1,25600.2,25600.3
257,25700.1,25700.2,25700.3
258,25800.1,25800.2,25800.3
259,25900.1,25900.2,25900.3
260,26000.1,26000.2,26000.3
261,26100.1,26100.2,26100.3
262,26200.1,26200.2,26200.3
263,26300.1,26300.2,26300.3
264,26400.1,26400.2,26400.3
265,26500.1,26500.2,26500.3
