col1,col2,col3,col4
1,0,0,0
2,0,1,0
3,1,0,0
4,1,0,1
5,1,1,0
6,0,0,1
7,0,1,0
8,1,1,0
9,0,0,1
10,0,1,0
11,0,0,1
12,1,1,0
13,1,1,0
14,0,1,1
15,0,1,0
16,0,0,1
17,1,1,0
18,1,1,1
19,0,0,1
20,1,0,0
21,1,1,1
22,0,1,0
23,1,0,0
24,0,0,0
25,0,0,1
26,1,0,0
27,1,0,1
28,0,0,0
29,0,1,1
30,1,0,1
31,0,1,0
32,0,0,0
33,0,1,1
34,0,1,1
35,0,1,1
36,0,0,0
37,0,0,1
38,1,1,1
39,0,1,0
40,0,1,1
41,0,1,1
42,1,1,1
43,0,0,0
44,1,1,0
45,1,0,1
46,0,1,1
47,0,0,0
48,0,0,0
49,0,1,0
50,1,1,0
51,1,1,0
52,0,0,0
53,1,1,0
54,1,0,0
55,1,0,1
56,1,1,0
57,1,0,0
58,0,1,1
59,1,1,1
60,0,0,1
61,0,1,0
62,1,0,1
63,1,0,1
64,1,1,1
65,1,1,1
66,0,0,0
67,1,1,1
68,1,0,1
69,0,1,0
70,0,0,0
71,1,1,0
72,0,1,0
73,1,0,1
74,0,0,1
75,1,1,1
76,1,0,0
77,1,0,0
78,0,1,0
79,1,1,1
80,0,1,1
81,1,0,1
82,1,0,1
83,1,1,1
84,1,0,1
85,1,1,1
86,0,1,1
87,0,1,0
88,1,1,1
89,0,0,1
90,1,0,0
91,0,0,1
92,0,0,0
93,1,0,1
94,0,0,0
95,0,0,0
96,1,0,0
97,0,0,1
98,1,0,1
99,0,0,0
100,0,1,1
101,1,1,1
102,1,1,0
103,1,0,1
104,0,1,1
105,1,0,0
106,1,0,1
107,1,0,1
108,0,1,0
109,1,0,1
110,0,1,1
111,0,1,0
112,0,1,0
113,0,0,0
114,0,0,1
115,1,0,1
116,0,0,0
117,0,0,0
118,0,0,1
119,0,0,1
120,0,0,0
121,1,0,1
122,0,0,1
123,0,0,1
124,1,1,0
125,0,0,0
126,1,0,1
127,0,1,1
128,1,1,0
129,1,0,0
